model,threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc
SMOTE 0.9 XGBoost weight=1.0,0.6100000000000003,0.6018,0.6310290834237415,0.6001104667218999,0.6072013079259873,0.7381738173817382,0.5238843494657448,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.6200000000000003,0.5906,0.6255306077433639,0.589855686505643,0.5946220884131688,0.7535753575357536,0.4974858579509742,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.6300000000000003,0.578,0.6210542801608885,0.5779432080380736,0.5792787983151013,0.7788778877887789,0.4632306725329981,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.6400000000000003,0.57,0.6185415210282814,0.5699636017192495,0.5688843135683004,0.7964796479647965,0.4406033940917662,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.6500000000000004,0.559,0.6134359664753402,0.558542278976534,0.5546644437218285,0.812981298129813,0.41389063482086735,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.6600000000000004,0.5438,0.6067990048533451,0.5418403779911285,0.5336662971957136,0.8377337733773378,0.3758642363293526,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.6700000000000004,0.5346,0.6018108253314333,0.5314339743351467,0.5209267748050739,0.8481848184818482,0.35543683218101824,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.6800000000000004,0.5212,0.593522834370175,0.5160457713154951,0.5024210272735093,0.8586358635863587,0.3284098051539912,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.6900000000000004,0.5088,0.5877889171695296,0.5004613816782577,0.482854763426158,0.8773377337733773,0.29824010056568195,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.7000000000000004,0.4932,0.5787156025470555,0.4806252304802401,0.4585789764635916,0.8921892189218922,0.2652419861722187,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.7100000000000004,0.4836,0.5729415807702707,0.4680076006920269,0.44316176814988284,0.9004400440044005,0.2454431175361408,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.7200000000000004,0.4796,0.5721567757027117,0.4615276621641936,0.434616451675067,0.9114411441144115,0.23287240729101194,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.7300000000000004,0.4742,0.569564671740587,0.4535930032303482,0.4246455844931648,0.9191419141914191,0.21998742928975487,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.7400000000000004,0.4674,0.5665799923801305,0.4430728658533397,0.411319553914541,0.9301430143014301,0.20301697045883094,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.7500000000000004,0.461,0.5639095807758023,0.43268678150938666,0.39811271703203954,0.9411441144114412,0.18667504714016342,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.7600000000000005,0.4528,0.560532326017014,0.4187602768536576,0.3803882253068716,0.9554455445544554,0.1656191074795726,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.7700000000000005,0.444,0.5544436907549963,0.4057842246056972,0.36467514129510653,0.9592959295929593,0.14959145191703332,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.7800000000000005,0.4362,0.5492586185079853,0.3937548621655764,0.3499943421306908,0.9636963696369637,0.13482086737900692,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.7900000000000005,0.4252,0.5427383404588102,0.37523379820808184,0.3270344352348312,0.9735973597359736,0.11187932118164676,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.8000000000000005,0.415,0.5355497680503437,0.3589057676519324,0.30717315580422166,0.9774477447744775,0.09365179132620993,0.6940945665905371,0.7814575145578302
SMOTE 0.9 XGBoost weight=1.0,0.8100000000000005,0.4104,0.5326430506029861,0.3508839516141675,0.297264473411872,0.9807480748074807,0.08453802639849152,0.6940945665905371,0.7814575145578302
SMOTE 1.0 XGBoost weight=0.4,0.25,0.6774,0.6318325578629516,0.6354009782284429,0.6691585891279148,0.4647964796479648,0.7988686360779385,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.26,0.672,0.6339561988882735,0.6365273360698392,0.6675034651356134,0.4944994499449945,0.7734129478315525,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.27,0.6678,0.6346647706882568,0.6362285844088316,0.6654637581130771,0.5132013201320133,0.7561282212445003,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.28,0.661,0.6342737510708959,0.6341301525321108,0.6611784713115949,0.5363036303630363,0.7322438717787555,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.29000000000000004,0.6556,0.6346289877259252,0.63264,0.657693952,0.5577557755775577,0.7115021998742929,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.30000000000000004,0.6506,0.636713215633317,0.6320381032442528,0.6545834524649466,0.5858085808580858,0.6876178504085481,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.31000000000000005,0.6476,0.6387182715757433,0.6318558593253125,0.6526247257472407,0.6061606160616062,0.6712759270898806,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.32000000000000006,0.6404,0.6388382395750575,0.628358825961141,0.6466078941711452,0.6331133113311331,0.6445631678189818,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.33000000000000007,0.63,0.6373872145228351,0.6218507938516946,0.6369945502362839,0.6644664466446645,0.6103079824010057,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.3400000000000001,0.6234,0.6367996479094797,0.6174610211470717,0.6304638576725842,0.6859185918591859,0.5876807039597737,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.3500000000000001,0.6136,0.6335800456224127,0.6097284437182359,0.620332465341381,0.7068206820682068,0.5603394091766185,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.3600000000000001,0.6052,0.6316961677311665,0.6029546929065743,0.6110999026816609,0.7288228822882288,0.5345694531741043,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.3700000000000001,0.5918,0.6274165600092378,0.5911260285003388,0.5956545857689982,0.757975797579758,0.4968573224387178,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.3800000000000001,0.582,0.6239611704727984,0.5818875444739617,0.5837581461509888,0.7777777777777778,0.470144563167819,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.3900000000000001,0.5722,0.6194447383141835,0.5721924534748792,0.5717022887003727,0.7926292629262927,0.4462602137020742,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.40000000000000013,0.5648,0.6157528700701622,0.5646461285276668,0.562413355248279,0.8025302530253026,0.428975487115022,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.41000000000000014,0.5564,0.6128079495567407,0.5557032716424588,0.5509035874016197,0.8195819581958196,0.4060339409176619,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.42000000000000015,0.543,0.6067599374645196,0.5408644503661209,0.5323222518306046,0.8404840484048405,0.37303582652419864,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.43000000000000016,0.5292,0.5991008277446224,0.5251103261108141,0.5130880951089833,0.8553355335533553,0.3428661219358894,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.44000000000000017,0.515,0.5908916630192247,0.508268690098762,0.4925738068418582,0.8690869086908691,0.31269641734758014,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.4500000000000002,0.5056,0.5862179241179932,0.4963390039476264,0.4777077375531757,0.8817381738173817,0.29069767441860467,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.4600000000000002,0.4942,0.5804444209348654,0.48128352402641794,0.4589539001633434,0.8965896589658966,0.2642991829038341,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.4700000000000002,0.4862,0.5754558956838487,0.47087220486543,0.4463045050257666,0.9026402640264026,0.2482715273412948,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.4800000000000002,0.4786,0.5706637445642742,0.4607780457777308,0.43403531138919915,0.9081408140814081,0.23318667504714016,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.4900000000000002,0.4706,0.5662646874366883,0.4494051599660016,0.41993547412871957,0.916941694169417,0.21558768070395978,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.5000000000000002,0.4648,0.5639477838418663,0.44020708823340404,0.4081987565066513,0.9273927392739274,0.20050282840980516,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.5100000000000002,0.4624,0.5631232199272724,0.4361923248659825,0.4030315930637561,0.9323432343234324,0.1939032055311125,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.5200000000000002,0.4584,0.5611594786128519,0.42989656117310954,0.39512134600327176,0.9378437843784379,0.18447517284726586,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.5300000000000002,0.4548,0.5595100050545595,0.42401142950643655,0.38768304702095163,0.9433443344334433,0.17567567567567569,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.5400000000000003,0.4516,0.5588821610005124,0.41784388738629485,0.3796019126312335,0.9521452145214522,0.1656191074795726,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.5500000000000003,0.4474,0.5562897113092831,0.41137198644506645,0.37164505799807424,0.9554455445544554,0.1571338780641106,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.5600000000000003,0.4442,0.5549545055071189,0.4056751754562796,0.3643964160865744,0.9609460946094609,0.14896291640477688,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.5700000000000003,0.434,0.5477659330986524,0.39034257835368885,0.34583680621200846,0.9647964796479648,0.13073538654934003,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.5800000000000003,0.4286,0.5442306801390384,0.3817053427973174,0.3352534093009782,0.9680968096809681,0.12036455059710874,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.5900000000000003,0.4218,0.5395954900329756,0.370839811550528,0.321992519178722,0.9713971397139713,0.10779384035197989,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.6000000000000003,0.4148,0.5345673787994765,0.35976106615580594,0.3085515806418354,0.9735973597359736,0.09553739786297925,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.6100000000000003,0.411,0.5321713032396891,0.3531730212750069,0.3004131557359496,0.9763476347634763,0.08799497171590195,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.6200000000000003,0.4068,0.5294609599237736,0.34586969865544687,0.2914077517131333,0.9790979097909791,0.0798240100565682,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.6300000000000003,0.4,0.5251794506917694,0.33362701131359174,0.27625517571900315,0.9840484048404841,0.06631049654305468,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.6400000000000003,0.396,0.5223904540045456,0.326709942719514,0.2677874750570558,0.9856985698569857,0.0590823381521056,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.6500000000000004,0.3928,0.5205836737036369,0.32039718173456844,0.2598840419588033,0.988998899889989,0.05216844751728473,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.6600000000000004,0.3896,0.5181874252792973,0.31500392772977215,0.25333784131971715,0.9895489548954896,0.046825895663104966,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.6700000000000004,0.384,0.5144950384416191,0.30454888253649987,0.2404238386192134,0.9928492849284929,0.03614079195474544,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.6800000000000004,0.3814,0.5125701916514719,0.30000373421868265,0.23488672159362872,0.9933993399339934,0.031741043368950346,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.6900000000000004,0.38,0.5115881481297093,0.297440999095104,0.2317406039759219,0.993949394939494,0.029226901319924576,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.7000000000000004,0.3768,0.5091918997053697,0.291823847227404,0.22490267379679144,0.9944994499449945,0.023884349465744813,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.7100000000000004,0.3762,0.5088383916958635,0.2905827279480063,0.22335074229520302,0.995049504950495,0.02262727844123193,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.7200000000000004,0.3728,0.5062850093934598,0.28455612182695167,0.21601133263103026,0.9955995599559956,0.01697045883092395,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.7300000000000004,0.3714,0.5053029658716971,0.28192087878445177,0.2127710083379884,0.9961496149614961,0.014456316781898177,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.7400000000000004,0.3712,0.5052637256183192,0.28134435784003936,0.21202133979355386,0.9966996699669967,0.013827781269641735,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.7500000000000004,0.3696,0.5043603354678649,0.2778749876972991,0.2076657190211577,0.9983498349834984,0.010370835952231301,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.7600000000000005,0.3696,0.5043603354678649,0.2778749876972991,0.2076657190211577,0.9983498349834984,0.010370835952231301,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.7700000000000005,0.368,0.5033390516927243,0.27461590912388106,0.2036148500631084,0.9994499449944995,0.007228158390949088,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.7800000000000005,0.367,0.5026712759270899,0.27262779102368917,0.2011543356968219,1.0,0.005342551854179761,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.7900000000000005,0.3652,0.5012570710245129,0.2694681894135031,0.1973255432035684,1.0,0.00251414204902577,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.8000000000000005,0.3652,0.5012570710245129,0.2694681894135031,0.1973255432035684,1.0,0.00251414204902577,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.4,0.8100000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.6941642310051244,0.780220399388505
SMOTE 1.0 XGBoost weight=0.45,0.25,0.68,0.6255048509250674,0.6291161615599671,0.6665921635212009,0.42574257425742573,0.825267127592709,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.26,0.6792,0.6286489114027682,0.6324025509246222,0.668182663334272,0.44334433443344334,0.813953488372093,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.27,0.6776,0.6314002236175849,0.6350089952621814,0.6690219522073714,0.46204620462046203,0.8007542426147077,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.28,0.6748,0.634623456060251,0.6375971110471991,0.6692729790444654,0.48734873487348734,0.7818981772470145,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.29000000000000004,0.6676,0.6336823814373895,0.6353952499767022,0.6649560030263512,0.5093509350935094,0.7580138277812697,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.30000000000000004,0.6646,0.6345085011329543,0.6353096938336806,0.6635044557326641,0.5242024202420242,0.7448145820238844,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.31000000000000005,0.657,0.6332531587539647,0.6321731438009122,0.6582422984241267,0.5462046204620462,0.7203016970458831,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.32000000000000006,0.6532,0.6343938919347623,0.6316265789708488,0.6559457081309829,0.5654565456545655,0.7033312382149591,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.33000000000000007,0.6492,0.6367922147337298,0.6314937771610516,0.6535296238328815,0.5913091309130913,0.6822752985543683,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.3400000000000001,0.6442,0.638522761767063,0.6301359182930949,0.6498112079835753,0.6177117711771177,0.6593337523570082,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.3500000000000001,0.6352,0.637935886611917,0.6251171508903468,0.6418891096532333,0.647964796479648,0.627906976744186,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.3600000000000001,0.6274,0.6356981549820602,0.6196216429772416,0.6344603548360422,0.6661166116611661,0.6052796983029541,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.3700000000000001,0.6204,0.6347963206125766,0.6148163156827476,0.6274677200161899,0.6875687568756875,0.5820238843494657,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.3800000000000001,0.6142,0.6342872345059773,0.6103501189007825,0.6209159897646308,0.7079207920792079,0.5606536769327467,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.3900000000000001,0.5976,0.6274934847350229,0.5960672529553743,0.6028551327244308,0.7370737073707371,0.5179132620993087,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.40000000000000013,0.5892,0.6253738195944044,0.5886059469874498,0.5928706222985992,0.757975797579758,0.4927718416090509,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.41000000000000014,0.5792,0.6221149770539594,0.5791352878418585,0.5805589553209702,0.7794279427942794,0.46480201131363924,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.42000000000000015,0.5686,0.6169700093830879,0.5685650537693553,0.5675057946893698,0.7942794279427943,0.43966059082338155,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.43000000000000016,0.5622,0.6144174914034458,0.5619518720183861,0.5591077832207276,0.8058305830583058,0.4230043997485858,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.44000000000000017,0.5532,0.6121801055026936,0.5521158336716189,0.5461044398833593,0.8283828382838284,0.39597737272155875,0.6937764958142577,0.7800357479788969
SMOTE 1.0 XGBoost weight=0.45,0.4500000000000002,0.5424,0.6059348549562688,0.5402992780287648,0.5318218082986911,0.8388338833883389,0.37303582652419864,0.6937764958142577,0.7800357479788969
