threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc,experiment,smote_ratio,class_0_weight,class_1_weight,embed_dim,num_heads,num_layers,dropout,learning_rate,weight_decay
0.5400000000000003,0.6234,0.6406901375241233,0.6186676811766956,0.6302563398391503,0.7040704070407041,0.5773098680075425,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.617,0.6414386410356938,0.6141861982133618,0.6231745486512412,0.731023102310231,0.5518541797611565,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.604,0.6361764711983455,0.6027720253282187,0.6087970521350884,0.7541254125412541,0.5182275298554369,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.5922,0.6302065938837755,0.5917661453886732,0.595396683363211,0.7695269526952695,0.4908862350722816,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.586,0.6293438269031177,0.585932159124951,0.5873780177744321,0.7882288228822882,0.4704588309239472,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.5762,0.6256526501173059,0.5761523764810215,0.574926744785044,0.806930693069307,0.44437460716530486,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.565,0.6212152170591038,0.5644165097798407,0.5600674351334074,0.8272827282728272,0.41514770584538024,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.5488,0.6121420753011819,0.5468737421528413,0.5388141847800675,0.8443344334433444,0.3799497171590195,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.5348,0.6039721508291621,0.5311025371908663,0.5197436649574017,0.8575357535753575,0.3504085480829667,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.5204,0.5961953203491311,0.5139496057762407,0.4986747138991441,0.8740374037403741,0.31835323695788814,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.5054,0.5870039392374184,0.49565556109593456,0.4765312234482435,0.8861386138613861,0.28786926461345064,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.4924,0.581623875775384,0.47758506471276074,0.45358557334483396,0.9086908690869087,0.2545568824638592,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.4764,0.5712931443992922,0.4563592265266795,0.4278846275500033,0.9191419141914191,0.2234443746071653,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.471,0.5685831468124813,0.44835683541775195,0.41786791489436964,0.9262926292629263,0.21087366436203644,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.4538,0.5590780165382975,0.4223311668178561,0.38555011415252255,0.944994499449945,0.1731615336266499,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.4454,0.5550720534027005,0.4082370752937976,0.36778198407331864,0.9570957095709571,0.15304839723444374,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.4304,0.5458806722909877,0.38401952865728023,0.33790949738069875,0.9691969196919692,0.12256442489000628,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.416,0.535510182067861,0.3615644295184621,0.31070818421927204,0.9735973597359736,0.09742300439974859,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.403,0.5262396289911833,0.34034079254307975,0.28487865174409255,0.977997799779978,0.07448145820238844,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.3946,0.5216441977321554,0.32388698999982624,0.26423792033981575,0.9873487348734874,0.05593966059082338,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.3864,0.5163806449783885,0.30852048807815396,0.2452143770761289,0.9928492849284929,0.0399120050282841,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.3746,0.5076992142960368,0.28763411648929504,0.219734021979506,0.9955995599559956,0.019798868636077938,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.366,0.5015319256627109,0.27159926470588236,0.20006448529411763,0.9983498349834984,0.004714016341923318,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.3646,0.5007856693903205,0.2684116740771936,0.19604494679715603,1.0,0.0015713387806411063,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029078929263134,0.78595810475086,smote=1.0_class0=1.25_class1=1.0,1.0,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.6908,0.6047524614183606,0.5980321986089105,0.6507113331207531,0.2893289328932893,0.9201759899434317,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6906,0.6060100510365304,0.6002557329710363,0.6520982151870677,0.29592959295929594,0.9160905091137649,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6918,0.6090749395492661,0.6047013299222213,0.6553202417185954,0.30583058305830585,0.9123192960402263,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.6922,0.6109218244263144,0.6074714781736543,0.6572216735120683,0.31298129812981296,0.9088623507228158,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6908,0.6140660577685676,0.612812044440562,0.6602164880159066,0.3327832783278328,0.8953488372093024,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.6886,0.6165817555985642,0.6170698598859355,0.6622189163947666,0.3525852585258526,0.8805782526712759,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6884,0.6179572388414203,0.6189972006320636,0.6633577528053838,0.35973597359735976,0.8761785040854808,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.6906,0.6248730309863167,0.6275654708364504,0.6693637682497132,0.38393839383938394,0.8658076681332495,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6924,0.6312387681257126,0.6350551327763392,0.6745195116325821,0.40704070407040704,0.8554368321810182,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.6922,0.634972123862292,0.6392874344758241,0.6769755490319473,0.4251925192519252,0.8447517284726587,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.6896,0.6359946176892988,0.6403661221179469,0.6766661272158498,0.4394939493949395,0.8324952859836581,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6858,0.6372532444947826,0.64142111545286,0.675834303924889,0.4592959295929593,0.8152105593966059,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.6844,0.6386290734667432,0.6425966778251396,0.6759415500160809,0.47084708470847086,0.8064110622250157,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.6818,0.6400052481678086,0.6434922273462839,0.6753725213668262,0.4867986798679868,0.7932118164676304,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.6802,0.641106049637019,0.6441719708186301,0.6750596086585978,0.4977997799779978,0.7844123192960403,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6748,0.6412254990426761,0.6431064227674397,0.6721198719924144,0.5181518151815182,0.764299182903834,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.6714,0.6420910318561712,0.6428793600398132,0.670410961530043,0.5346534653465347,0.7495285983658077,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6654,0.6406780370054604,0.6400458520910755,0.6661069355483272,0.5500550055005501,0.7313010685103708,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.6584,0.6409551388828386,0.6377420828829147,0.661341244480657,0.577007700770077,0.7049025769956002,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6538,0.6412315493020075,0.6360229993092638,0.6579667359085074,0.5951595159515951,0.6873035826524199,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6494,0.641311412725182,0.6340822588926673,0.6545059137024442,0.6116611661166117,0.6709616593337524,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6462,0.6441024837870336,0.633885534943732,0.652202798124484,0.6364136413641364,0.6517913262099309,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6426,0.6456361380952678,0.6325974660121816,0.6491349888720414,0.6567656765676567,0.6345065996228787,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.6326,0.6421415083054502,0.625233576182792,0.6395671026973022,0.6771177117711771,0.6071653048397234,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6286,0.6428893203588115,0.622894775051758,0.6355483146117613,0.6952695269526953,0.5905091137649278,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.621,0.6428129142266835,0.6175189790311997,0.6274730934996351,0.7227722772277227,0.5628535512256443,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.613,0.640064367844704,0.6107872633179245,0.6187930268042665,0.7392739273927392,0.5408548082966688,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.5978,0.6336631934720813,0.5971094617330319,0.601659675240976,0.7651265126512651,0.5021998742928976,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.5888,0.6290679350776058,0.588563012295082,0.5912567725409835,0.7766776677667767,0.48145820238843495,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5400000000000003,0.5826,0.6286767425956926,0.5825971783569257,0.5828932338302608,0.7975797579757976,0.4597737272155877,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.5712,0.6234927075359956,0.5709998456880042,0.5684719708587238,0.8151815181518152,0.431803896920176,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.5562,0.6164234116686338,0.5549687052148402,0.5485828265572054,0.8371837183718371,0.39566310496543056,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.544,0.609667692099191,0.5414618261339086,0.5321551886249068,0.8503850385038504,0.3689503456945317,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.5306,0.6019691692613636,0.5261042648960452,0.5135125140094038,0.8635863586358636,0.3403519798868636,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.5144,0.5931318147528141,0.5064648229753553,0.4893929279254888,0.8817381738173817,0.3045254556882464,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.5022,0.5864939888080575,0.4908974134765939,0.4702038188216597,0.8954895489548955,0.2774984286612194,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.486,0.5771850598007633,0.4694148417840478,0.4438241677947279,0.9114411441144115,0.24292897548711503,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.4746,0.5698789394967152,0.45409672458450356,0.42523556084174086,0.9191419141914191,0.22061596480201132,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.468,0.5670513940143228,0.4438459167167205,0.4122277117278595,0.9301430143014301,0.20395977372721558,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.4526,0.5581352132699128,0.420717961777206,0.38364456012682996,0.944994499449945,0.17127592708988057,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.4432,0.5540509424921122,0.4044110549523221,0.36294701024618364,0.9603960396039604,0.147705845380264,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.4254,0.5424238998381297,0.3761393382907781,0.32831617631826665,0.9713971397139713,0.11345065996228787,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.415,0.5348424063022267,0.3598977166884097,0.308664237181246,0.9741474147414741,0.09553739786297925,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.403,0.5262396289911833,0.34034079254307975,0.28487865174409255,0.977997799779978,0.07448145820238844,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.3962,0.5225475878826098,0.32702911866315665,0.2681713007321183,0.9856985698569857,0.05939660590823381,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.3892,0.5182268383972275,0.31373981867630796,0.25166039326887973,0.9911991199119912,0.04525455688246386,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.379,0.5109203723640748,0.29554006757097995,0.22939285790614364,0.9944994499449945,0.027341294783155248,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.3718,0.5059709145018839,0.28191398522923816,0.21260673585257386,0.9977997799779978,0.014142049025769956,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.3656,0.5014534451559549,0.2704142777257755,0.19852428593062474,0.9994499449944995,0.0034569453174104338,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7029670126032088,0.7858788402438772,smote=1.0_class0=1.5_class1=1.0,1.0,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.6918,0.6116685992923616,0.6088076115833767,0.657961592391138,0.3179317931793179,0.9054054054054054,0.7029882749431448,0.7857779369584863,smote=1.0_class0=1.75_class1=1.0,1.0,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6898,0.6150487927485395,0.6145687352173691,0.6610220829600167,0.341034103410341,0.8890634820867379,0.7029882749431448,0.7857779369584863,smote=1.0_class0=1.75_class1=1.0,1.0,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.689,0.6171318106040647,0.6177242037711421,0.6627543964789523,0.3536853685368537,0.8805782526712759,0.7029882749431448,0.7857779369584863,smote=1.0_class0=1.75_class1=1.0,1.0,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.69,0.6216900759843427,0.6236036911121904,0.66672967459932,0.3712871287128713,0.872093023255814,0.7029882749431448,0.7857779369584863,smote=1.0_class0=1.75_class1=1.0,1.0,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6922,0.6299026980007869,0.6335016019004382,0.6735139032536628,0.40154015401540155,0.8582652419861723,0.7029882749431448,0.7857779369584863,smote=1.0_class0=1.75_class1=1.0,1.0,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.6936,0.6348931247618791,0.6391666426425137,0.6773989286546719,0.4196919691969197,0.8500942803268384,0.7029882749431448,0.7857779369584863,smote=1.0_class0=1.75_class1=1.0,1.0,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6916,0.6362691265983921,0.6406947202535772,0.677588876244077,0.43344334433443343,0.8390949088623507,0.7029882749431448,0.7857779369584863,smote=1.0_class0=1.75_class1=1.0,1.0,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.6868,0.6373315521369862,0.6415790953914121,0.6763095649218817,0.455995599559956,0.8186675047140164,0.7029882749431448,0.7857779369584863,smote=1.0_class0=1.75_class1=1.0,1.0,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6856,0.6389824086116971,0.6430667486977386,0.6766793528554932,0.4680968096809681,0.8098680075424262,0.7029882749431448,0.7857779369584863,smote=1.0_class0=1.75_class1=1.0,1.0,1.75,1.0,32,4,2,0.2,0.001,0.0001
